Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,24.521879,1.835643,117.792268,yes,yes,2.576449,2.993623,Sometimes,no,2.0,no,1.172641,0.133566,Sometimes,Public_Transportation,3
Male,24.481032,1.753327,112.426097,yes,yes,1.961069,1.941307,Sometimes,no,2.724099,no,1.537639,0.0026,Sometimes,Public_Transportation,3
Male,27.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Female,19.0,1.64,66.0,no,no,3.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,18.0,1.72,53.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,0
Male,20.586978,1.781543,102.910613,yes,yes,2.0,1.134042,Sometimes,no,1.0,no,0.0,1.551934,no,Public_Transportation,2
Male,25.426457,1.755938,112.089022,yes,yes,1.658571,3.095663,Sometimes,no,2.0,no,1.679935,0.631825,Sometimes,Public_Transportation,3
Female,26.0,1.631144,107.482662,yes,yes,3.0,3.0,Sometimes,no,2.57721,no,0.0,0.402075,Sometimes,Public_Transportation,4
Male,21.951309,1.694423,98.66176,yes,yes,2.0,2.937989,Sometimes,no,2.104696,no,2.359339,1.206251,no,Public_Transportation,2
Female,26.0,1.622397,110.79263,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.226097,Sometimes,Public_Transportation,4
Female,20.438478,1.767485,153.149491,yes,yes,3.0,3.0,Sometimes,no,2.472903,no,1.48372,0.886135,Sometimes,Public_Transportation,4
Male,17.6739,1.838441,97.029249,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.891189,Sometimes,Public_Transportation,6
Female,18.0,1.588147,68.392133,yes,no,2.0,1.313403,Sometimes,no,2.0,no,1.932386,1.094941,no,Public_Transportation,5
Male,18.0,1.8,60.0,no,yes,2.0,4.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,1
Female,21.95994,1.771043,137.852618,yes,yes,3.0,3.0,Sometimes,no,1.77962,no,1.683497,0.26956,Sometimes,Public_Transportation,4
Female,21.0,1.72,72.0,yes,yes,3.0,3.0,Always,yes,1.0,no,1.0,1.0,no,Public_Transportation,1
Male,23.0,1.787787,90.0,yes,yes,2.0,1.656588,Sometimes,no,2.0,no,0.0,1.946173,no,Public_Transportation,2
Male,26.0,1.85,105.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,2
Female,20.952737,1.71073,131.274851,yes,yes,3.0,3.0,Sometimes,no,1.674061,no,1.467863,0.780199,Sometimes,Public_Transportation,4
Female,23.0,1.660324,84.773349,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,2
Male,17.06713,1.7,84.729197,yes,yes,2.535315,3.0,Sometimes,no,2.0,no,1.0,0.41758,Sometimes,Public_Transportation,6
Female,20.720639,1.76414,129.991623,yes,yes,3.0,3.0,Sometimes,no,1.979833,no,1.417035,0.928972,Sometimes,Public_Transportation,4
Female,18.0,1.61,64.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,19.0,1.72,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Male,28.421533,1.791047,108.012603,yes,yes,2.0,1.355354,Sometimes,no,1.274718,no,0.979306,0.0,no,Public_Transportation,2
Male,33.226808,1.669039,99.430612,yes,yes,2.0,1.097312,Sometimes,no,1.01378,no,0.0,1.0,no,Automobile,6
Female,32.501143,1.682253,77.053948,yes,yes,2.748971,1.346987,Sometimes,no,1.868349,no,0.866045,0.388271,no,Automobile,6
Female,19.027417,1.570975,42.0,no,yes,3.0,1.07976,Frequently,no,2.0,no,0.0,0.938791,Sometimes,Public_Transportation,0
Male,21.198217,1.82559,118.560509,yes,yes,2.442536,3.0,Sometimes,no,2.0,no,0.0,0.395979,Sometimes,Public_Transportation,3
Female,23.421726,1.732096,132.904884,yes,yes,3.0,3.0,Sometimes,no,2.861533,no,1.577824,0.738269,Sometimes,Public_Transportation,4
Male,34.970367,1.679515,90.0,yes,yes,2.73691,2.929123,Sometimes,no,2.0,no,0.901924,0.0,no,Automobile,3
Female,26.0,1.6,78.0,yes,yes,2.0,1.0,Always,no,2.0,no,0.0,0.0,Frequently,Automobile,2
Female,25.908431,1.700996,121.253083,yes,yes,3.0,3.0,Sometimes,no,1.485736,no,0.181324,0.927982,Sometimes,Public_Transportation,4
Male,25.486521,1.762461,115.531622,yes,yes,2.178308,3.0,Sometimes,no,2.165804,no,1.420675,0.879925,Sometimes,Public_Transportation,3
Male,26.899886,1.812919,120.794535,yes,yes,2.653721,3.0,Sometimes,no,2.613928,no,0.926201,0.0,Sometimes,Public_Transportation,3
Female,21.125836,1.53161,42.656563,no,yes,3.0,1.989398,Frequently,no,2.109858,yes,0.206025,0.534769,no,Public_Transportation,0
Male,27.0,1.8,99.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Frequently,Public_Transportation,6
Male,19.0,1.75,87.27989,yes,no,2.0,2.77684,Sometimes,no,2.0,no,1.0,0.133566,Sometimes,Public_Transportation,6
Male,21.81119,1.657496,85.0,yes,yes,2.0,3.0,Sometimes,no,2.371015,no,1.0,0.0,no,Public_Transportation,2
Female,19.637947,1.538398,42.0,no,yes,3.0,1.0,Frequently,no,1.596212,no,0.0,0.465444,Sometimes,Public_Transportation,0
Male,30.958957,1.918859,102.134646,yes,yes,2.9553,2.372311,Sometimes,no,1.0,no,1.089344,0.0,Sometimes,Public_Transportation,3
Female,26.0,1.632272,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.737091,no,0.0,0.037078,Sometimes,Public_Transportation,4
Male,27.562425,1.754996,119.087557,yes,yes,2.9673,3.0,Sometimes,no,2.428271,no,0.245003,0.673009,Sometimes,Public_Transportation,3
Male,23.0,1.74,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,5
Female,23.367212,1.737056,133.478611,yes,yes,3.0,3.0,Sometimes,no,2.861533,no,0.979306,0.232858,Sometimes,Public_Transportation,4
Female,16.0,1.6,50.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Male,23.0,1.65,66.0,yes,no,2.0,3.0,Always,no,3.0,no,3.0,1.0,no,Walking,1
Male,18.0,1.856315,51.132809,yes,yes,2.805533,3.0,Sometimes,no,2.827773,no,0.479592,1.0,Sometimes,Public_Transportation,0
Male,21.0,1.72,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,17.764764,1.71367,50.0,no,yes,1.005578,3.0,Frequently,no,2.0,no,0.783676,1.0,no,Public_Transportation,0
Male,21.027662,1.656504,89.995034,yes,yes,2.765063,2.756622,Sometimes,no,1.962646,no,0.736032,1.0,Sometimes,Public_Transportation,6
Female,18.0,1.58,48.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,1
Male,23.887569,1.849507,121.786485,yes,yes,2.0,2.27374,Sometimes,no,2.0,no,0.0,0.725222,Sometimes,Public_Transportation,3
Female,23.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,6
Female,22.0,1.58,51.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,0
Female,26.0,1.634894,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.554007,no,0.0,0.125235,Sometimes,Public_Transportation,4
Male,33.0816,1.705617,103.705418,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,2
Female,26.0,1.633195,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.153462,Sometimes,Public_Transportation,4
Female,25.966504,1.63073,104.791035,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,0.129178,0.683736,Sometimes,Public_Transportation,4
Female,45.821267,1.572791,77.13322,yes,yes,2.0,1.473088,Sometimes,no,1.278231,no,1.0,0.0,no,Automobile,6
Male,30.686701,1.835271,120.998266,yes,yes,2.219186,2.937989,Sometimes,no,2.109697,no,1.628637,0.0,no,Public_Transportation,3
Male,21.996118,1.755507,51.457226,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.854337,0.0,no,Public_Transportation,0
Female,18.0,1.62,58.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,1
Male,18.869151,1.68108,79.621463,yes,yes,2.0,2.9948,Sometimes,no,2.0,no,0.702839,1.40913,no,Public_Transportation,6
Male,18.0,1.8,86.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,6
Female,21.0,1.558045,63.852953,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,5
Female,18.0,1.6,70.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,5
Female,21.0,1.66,67.0,yes,no,3.0,2.0,Frequently,no,2.0,no,3.0,1.0,no,Public_Transportation,1
Male,17.491272,1.7,84.210535,yes,no,2.85916,3.0,Sometimes,no,2.0,no,3.0,0.786066,Sometimes,Public_Transportation,6
Male,32.997118,1.78,102.093223,yes,yes,2.55996,2.581015,Sometimes,no,1.962646,no,1.981154,1.0,Sometimes,Public_Transportation,3
Male,25.314163,1.783901,120.644178,yes,yes,2.795086,3.0,Sometimes,no,2.868167,no,1.557737,0.537659,Sometimes,Public_Transportation,3
Female,23.0,1.6,56.0,yes,yes,3.0,3.0,Always,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,0
Male,22.0,1.62,53.0,yes,no,2.0,3.0,Frequently,no,1.0,no,3.0,2.0,Sometimes,Public_Transportation,0
Male,21.0,1.8,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation,2
Male,22.176922,1.705584,82.0,yes,yes,2.0,1.355354,Sometimes,no,2.104054,no,0.0,1.89388,Sometimes,Public_Transportation,2
Male,18.0,1.8,85.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Walking,1
Female,20.225396,1.550053,41.324558,no,yes,2.969205,1.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,0
Male,18.0,1.65,93.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,2
Male,23.245408,1.695036,106.528811,yes,yes,3.0,2.992606,Sometimes,no,2.444125,no,0.486006,0.0,no,Public_Transportation,3
Male,34.288249,1.81006,88.600878,yes,yes,2.652958,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,6
Male,30.64243,1.755926,119.081804,yes,yes,2.432886,3.0,Sometimes,no,2.080968,no,1.958694,0.0,no,Automobile,3
Male,20.0,1.85,66.5,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Female,21.334585,1.729045,131.529267,yes,yes,3.0,3.0,Sometimes,no,1.302193,no,1.676269,0.94232,Sometimes,Public_Transportation,4
Female,28.377958,1.696954,78.156035,yes,yes,3.0,3.0,Sometimes,no,2.166024,no,0.0,0.0,no,Automobile,6
Female,20.254534,1.523426,41.397378,no,yes,2.734314,1.0,Frequently,no,1.031354,no,0.045651,0.0,Sometimes,Public_Transportation,0
Male,30.554956,1.823545,120.60094,yes,yes,2.175276,3.0,Sometimes,no,2.923792,no,1.15804,0.573887,Sometimes,Public_Transportation,3
Male,30.717727,1.695347,103.017623,yes,yes,2.9673,2.975362,Sometimes,no,1.515183,no,1.600536,0.838947,no,Public_Transportation,3
Female,24.0,1.69,67.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,5
Female,23.0,1.7,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,6
Female,18.0,1.5,58.0,no,yes,2.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,5
Female,25.908829,1.64187,104.928643,yes,yes,3.0,3.0,Sometimes,no,1.656082,no,0.162279,0.711331,Sometimes,Public_Transportation,4
Male,17.689057,1.713599,83.285753,yes,yes,2.009952,3.0,Sometimes,no,1.660614,no,1.0,0.020153,Sometimes,Public_Transportation,6
Male,18.0,1.72,52.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,0
Female,25.991194,1.644682,104.810024,yes,yes,3.0,3.0,Sometimes,no,1.62244,no,0.0,0.436068,Sometimes,Public_Transportation,4
Male,25.036269,1.757132,112.200812,yes,yes,2.819934,3.0,Sometimes,no,2.013205,no,1.293396,0.022245,Sometimes,Automobile,3
Male,21.814653,1.836669,105.696358,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.001086,1.609773,Sometimes,Public_Transportation,2
Female,22.0,1.65,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,2
Male,25.15462,1.787933,115.089316,yes,yes,2.19011,3.0,Sometimes,no,2.013605,no,1.153775,0.677909,Sometimes,Public_Transportation,3
Male,23.0,1.819875,121.458232,yes,yes,3.0,2.935381,Sometimes,no,2.725226,no,0.994422,0.0,Sometimes,Public_Transportation,3
Male,34.204408,1.739293,85.0,yes,yes,2.96008,3.0,Sometimes,no,2.0,no,2.89118,1.09838,Sometimes,Automobile,5
Female,20.0,1.6,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,0
Male,25.0,1.83,71.0,no,yes,3.0,3.0,Sometimes,no,2.0,yes,2.0,2.0,Sometimes,Public_Transportation,1
Male,33.690239,1.700499,84.340406,yes,yes,2.0,1.818026,Sometimes,no,2.279214,no,2.008256,0.0,no,Automobile,6
Male,18.0,1.811189,108.800964,yes,yes,2.0,1.680838,Sometimes,no,2.715252,no,1.0,0.128895,Sometimes,Public_Transportation,2
Male,21.0,1.74,94.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,2
Female,25.550506,1.682253,104.772164,yes,yes,3.0,3.0,Sometimes,no,1.774576,no,0.001297,0.518297,Sometimes,Public_Transportation,4
Female,21.0,1.56,49.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,1
Male,21.0,1.67,90.0,yes,yes,2.0,3.0,Always,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,2
Male,26.348156,1.750085,117.298233,yes,yes,2.871016,3.0,Sometimes,no,2.023328,no,1.560261,0.0,Sometimes,Public_Transportation,3
Female,22.906886,1.767058,51.154201,yes,yes,2.653721,3.471536,Frequently,no,1.876915,no,2.0,1.0,no,Public_Transportation,0
Female,19.0,1.6,45.0,no,no,2.0,3.0,Sometimes,no,3.0,yes,2.0,1.0,Sometimes,Public_Transportation,0
Female,26.0,1.747714,109.959714,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,0.0,0.92376,Sometimes,Public_Transportation,4
Male,19.858973,1.67861,49.603807,no,no,2.0,3.592415,no,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,24.0,1.5,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,6
Male,24.0,1.75,64.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,1
Female,36.0,1.5,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,6
Female,21.997683,1.80734,152.473675,yes,yes,3.0,3.0,Sometimes,no,2.791604,no,1.998047,0.966181,Sometimes,Public_Transportation,4
Female,20.0,1.63,63.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Motorbike,1
Female,20.0,1.52,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,2.0,0.0,no,Public_Transportation,0
Female,26.0,1.656504,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.548539,Sometimes,Public_Transportation,4
Female,18.0,1.6,60.0,yes,yes,2.0,3.0,Always,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,1
Female,19.872667,1.819728,151.975864,yes,yes,3.0,3.0,Sometimes,no,2.845134,no,1.956278,0.907868,Sometimes,Public_Transportation,4
Female,26.0,1.643167,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.621877,no,0.0,0.15171,Sometimes,Public_Transportation,4
Male,17.0,1.78,53.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Male,17.0,1.845399,59.295172,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.349495,1.0,no,Automobile,0
Female,26.0,1.668951,111.00492,yes,yes,3.0,3.0,Sometimes,no,2.668261,no,0.0,0.479348,Sometimes,Public_Transportation,4
Male,34.576714,1.717037,83.350366,yes,yes,2.0,1.546665,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,6
Female,26.0,1.654784,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.678779,no,0.0,0.269577,Sometimes,Public_Transportation,4
Male,30.577944,1.774775,120.613561,yes,yes,2.397284,3.0,Sometimes,no,2.653531,no,0.565242,0.921991,Sometimes,Public_Transportation,3
Male,22.126325,1.722396,95.269089,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,2
Male,17.0,1.7,50.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,0
Female,21.572114,1.751067,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.955075,no,1.46046,0.926565,Sometimes,Public_Transportation,4
Female,20.0,1.63,63.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,1
Male,24.0,1.65,70.0,yes,yes,1.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Female,21.928973,1.64456,49.65727,yes,yes,1.344854,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,0
Male,18.0,1.66,60.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,1
Male,22.0,1.81,70.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Male,45.0,1.72,80.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Automobile,6
Female,18.771001,1.748106,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,1.577824,0.920162,Sometimes,Public_Transportation,4
Female,21.28253,1.761773,133.903469,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.510398,0.823069,Sometimes,Public_Transportation,4
Male,34.543563,1.73325,101.544589,yes,yes,2.494451,1.131695,Sometimes,no,2.0,no,1.96582,0.0,no,Automobile,3
Female,26.0,1.643421,111.939983,yes,yes,3.0,3.0,Sometimes,no,2.784303,no,0.0,0.091711,Sometimes,Public_Transportation,4
Male,23.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,6
Female,18.166318,1.65,90.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.477855,1.0,no,Public_Transportation,2
Female,19.262934,1.748106,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.938896,no,1.464674,0.901071,Sometimes,Public_Transportation,4
Female,23.884212,1.604893,83.952968,yes,yes,2.0,2.965494,Sometimes,no,2.0,no,0.80989,0.0,no,Public_Transportation,2
Female,23.0,1.6,84.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,2
Male,25.0,1.75,120.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,3
Female,21.412434,1.738702,133.478611,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,1.444382,0.926565,Sometimes,Public_Transportation,4
Male,18.0,1.7,68.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Male,18.0,1.841879,60.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile,0
Female,20.9859,1.748951,133.662583,yes,yes,3.0,3.0,Sometimes,no,1.797041,no,1.592795,0.925843,Sometimes,Public_Transportation,4
Female,20.0,1.62,105.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,4
Female,18.532826,1.746529,137.858254,yes,yes,3.0,3.0,Sometimes,no,2.406541,no,1.699181,0.835771,Sometimes,Public_Transportation,4
Female,25.950898,1.621167,104.791035,yes,yes,3.0,3.0,Sometimes,no,1.444379,no,0.152713,0.7702,Sometimes,Public_Transportation,4
Male,19.524698,1.804099,85.690813,yes,yes,2.869778,3.0,Sometimes,no,2.957821,no,1.955992,0.478676,Sometimes,Public_Transportation,5
Female,25.992898,1.641132,104.838425,yes,yes,3.0,3.0,Sometimes,no,1.618189,no,0.24629,0.926443,Sometimes,Public_Transportation,4
Female,21.652229,1.641601,88.119139,yes,yes,2.0,1.000283,Sometimes,no,3.0,no,1.201403,0.0,no,Public_Transportation,2
Female,26.0,1.635062,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.682804,no,0.0,0.138418,Sometimes,Public_Transportation,4
Male,17.0,1.8,97.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,6
Female,18.0,1.6,68.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,5
Male,23.0,1.7,83.016968,yes,yes,2.0,2.279546,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,6
Male,20.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,1.873004,no,1.0,0.0,Sometimes,Public_Transportation,5
Female,18.423482,1.777971,137.832414,yes,yes,3.0,3.0,Sometimes,no,2.868679,no,1.505775,0.930836,Sometimes,Public_Transportation,4
Male,26.947786,1.76569,119.192922,yes,yes,1.492834,3.0,Sometimes,no,2.159987,no,0.64235,0.677909,Sometimes,Automobile,3
Female,19.223259,1.633316,45.0,no,yes,3.0,3.0,Frequently,no,2.319912,no,1.295697,0.0,Sometimes,Public_Transportation,0
Female,21.0,1.54,63.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,5
Female,21.0,1.55,63.0,yes,no,2.0,1.0,Sometimes,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,5
Female,21.198217,1.7,78.88036,yes,yes,2.274846,3.0,Sometimes,no,2.0,no,0.264831,1.0,Frequently,Public_Transportation,6
Female,21.962426,1.644517,73.575981,yes,no,3.0,3.0,Sometimes,no,2.634342,no,1.628637,0.0,Sometimes,Public_Transportation,5
Male,23.327836,1.733439,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.836853,Sometimes,Public_Transportation,6
Female,23.365041,1.751029,133.485478,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,1.318743,0.83509,Sometimes,Public_Transportation,4
Male,26.0,1.779325,112.287678,yes,yes,2.630137,3.0,Sometimes,no,2.503244,no,0.0,0.138418,Sometimes,Public_Transportation,3
Male,18.0,1.7,50.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,0
Female,16.178483,1.796415,44.08657,no,yes,3.0,3.737914,Sometimes,no,2.704315,no,0.943266,0.0,Sometimes,Public_Transportation,0
Male,27.635029,1.782453,117.332689,yes,yes,2.915921,3.0,Sometimes,no,1.170515,no,0.99295,0.890626,Sometimes,Public_Transportation,3
Male,30.717727,1.695347,102.810704,yes,yes,3.0,2.13229,Sometimes,no,1.0,no,0.93732,1.040713,no,Public_Transportation,3
Male,24.475242,1.773664,120.021161,yes,yes,2.918113,3.0,Sometimes,no,2.170225,no,1.321624,0.357314,Sometimes,Public_Transportation,3
Male,26.945139,1.828391,120.009392,yes,yes,2.0,3.0,Sometimes,no,2.814517,no,0.0,1.198439,Sometimes,Public_Transportation,3
Male,33.0,1.75,107.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,3
Female,26.0,1.645062,111.86899,yes,yes,3.0,3.0,Sometimes,no,2.666178,no,0.0,0.010056,Sometimes,Public_Transportation,4
Male,27.635029,1.774576,119.434645,yes,yes,2.948425,3.0,Sometimes,no,2.535127,no,0.390937,1.74992,Sometimes,Automobile,3
Male,20.0,1.75,74.0,no,no,3.0,3.0,Always,no,2.0,yes,3.0,2.0,Sometimes,Automobile,5
Male,18.0,1.813678,80.0,yes,yes,1.061461,3.0,Sometimes,no,2.13755,no,1.0,0.91336,Sometimes,Public_Transportation,5
Female,19.0,1.6,45.0,no,no,2.0,3.0,Frequently,no,1.0,yes,1.0,1.0,Sometimes,Public_Transportation,0
Male,22.719385,1.804099,96.710735,yes,yes,2.819934,3.98525,Sometimes,no,1.898139,no,0.933595,0.0,Sometimes,Public_Transportation,6
Female,25.996716,1.618573,104.94582,yes,yes,3.0,3.0,Sometimes,no,1.411365,no,0.046836,0.652289,Sometimes,Public_Transportation,4
Male,22.89974,1.608469,82.595793,yes,yes,2.021446,2.683061,Sometimes,no,1.322048,no,1.228136,0.305954,Sometimes,Public_Transportation,3
Male,33.270448,1.739293,84.773349,yes,yes,2.0,2.880817,Sometimes,no,1.253803,no,1.320209,0.0,no,Automobile,6
Female,40.794057,1.548403,62.417228,yes,yes,2.0,2.372339,Sometimes,no,1.029241,no,0.0,0.0,no,Automobile,6
Female,21.868932,1.746516,133.963349,yes,yes,3.0,3.0,Sometimes,no,2.835622,no,1.501754,0.928972,Sometimes,Public_Transportation,4
Female,22.884722,1.634342,82.0,yes,yes,1.096455,3.0,Sometimes,no,2.869439,no,0.0,2.0,Sometimes,Public_Transportation,2
Female,25.908829,1.607939,102.38745,yes,yes,3.0,3.0,Sometimes,no,1.030501,no,0.04525,1.0,Sometimes,Public_Transportation,4
Male,31.0,1.65,90.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Automobile,3
Female,25.955361,1.626449,104.879602,yes,yes,3.0,3.0,Sometimes,no,1.796956,no,0.07089,0.599441,Sometimes,Public_Transportation,4
Female,18.0,1.6,56.0,yes,yes,3.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Male,23.0,1.706525,82.207978,yes,no,2.0,1.9154,Sometimes,no,1.992548,no,0.413643,1.358812,no,Public_Transportation,6
Male,19.0,1.75,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,2
Female,25.988668,1.65563,104.954291,yes,yes,3.0,3.0,Sometimes,no,1.773236,no,0.0,0.585912,Sometimes,Public_Transportation,4
Male,30.493946,1.789992,112.277567,yes,yes,1.116068,3.0,Sometimes,no,2.042073,no,0.838739,0.780199,Sometimes,Automobile,3
Female,30.686701,1.687094,79.849252,yes,yes,2.795086,3.0,Sometimes,no,1.0,no,0.0,0.9974,no,Automobile,6
Female,22.829753,1.71073,132.57927,yes,yes,3.0,3.0,Sometimes,no,2.885852,no,1.583832,0.92376,Sometimes,Public_Transportation,4
Male,22.0,1.74,80.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,0.0,2.0,Sometimes,Public_Transportation,6
